,,,,,,,,,,
,,Note: Make a copy of this sheet,,,,,,,,
,,,,,,,,,,
DATE,HS CODE,PRODUCT,QUANTITY,UNIT,UNIT RATE,CURRENCY,TOTAL USD,DESTINATION,EXPORTER,
21-12-2020,29372900,DRUGS: TRIAMCINOLONE ACETONIDE (TRIAMCIN OLONE ACETONIDE BP),10,KGS,1582.72,USD,16110,BANGLADESH,IPCA LABORATORIES LIMITED,ORIOIN PHARMA LIMITED
21-12-2020,29372900,DRUGS: BECLOMETHASONE DIPROPIONATE BP(BE CLOMETHASONE DIPROPIONATE),0.15,KGS,4421.02,USD,675,BANGLADESH,IPCA LABORATORIES LIMITED,TO ORDER OF
21-12-2020,29096000,DRUGS: ARTEMETHER INP,550,KGS,245.61,USD,137500,GHANA,IPCA LABORATORIES LIMITED,KINA PHARMA
21-12-2020,29225021,DRUGS: FUROSEMIDE PH.EUR.,1,KGS,121.26,USD,123.42,CHINA,IPCA LABORATORIES LIMITED,TO ORDER OF
21-12-2020,29039990,DRUGS: LUMEFANTRINE (LUMEFANTRINE INP),3200,KGS,35.37,USD,115200,GHANA,IPCA LABORATORIES LIMITED,KINA PHARMA
21-12-2020,29242990,DRUGS VALSARTAN USP,3650,KGS,187.71,USD,697388.32,IRAN,IPCA LABORATORIES LIMITED,TO ORDER OF
21-12-2020,29332990,LOSARTAN POTASSIUM(LOSARTAN POTASSIUM US P),3338.4,KGS,86.46,USD,293779.18,BRAZIL,IPCA LABORATORIES LIMITED,TO ORDER OF-EUROFARMA LABORATORIOS
21-12-2020,29332990,DRUGS:LOSARTAN POTASSIUM(LOSARTAN POTASS IUM USP),235.76,KGS,86.46,USD,20746.9,BRAZIL,IPCA LABORATORIES LIMITED,TO ORDER OF-EUROFARMA LABORATORIOS
19-12-2020,29332990,DRUGS: LOSARTAN POTASSIUM (LOSARTAN POTA SSIUM USP),2198.74,KGS,92.01,USD,205912,BRAZIL,IPCA LABORATORIES LIMITED,TO ORDER OF
19-12-2020,29181320,METROPROLOL TARTRATE,5,KGS,108.04,USD,549.83,NEPAL,IPCA LABORATORIES LIMITED,NATIONAL HEALTHCARE PVT LTD
18-12-2020,29335990,DRUGS: PYRANTEL PAMOATE USP (PYRANTEL PA MOATE),500,KGS,28.98,USD,14750,BRAZIL,IPCA LABORATORIES LIMITED,TO ORDER OF
18-12-2020,29335990,DRUGS PYRANTEL PAMOATE (PYRANTEL PAMOATE USP),300,KGS,29.47,USD,9000,BRAZIL,IPCA LABORATORIES LIMITED,SESPO INDUSTRIA E COMERCIO LTDA
18-12-2020,29335990,DRUGS PYRANTEL PAMOATE (PYRANTEL PAMOAT E USP),500,KGS,27.03,USD,13758.5,ARGENTINA,IPCA LABORATORIES LIMITED,"TO ORDER OF ROMIKIN S,A,U"
18-12-2020,29335990,DRUGS OXANTEL PAMOATE,100,KGS,93.85,USD,9553,ARGENTINA,IPCA LABORATORIES LIMITED,"TO ORDER OF ROMIKIN S,A,U"
18-12-2020,29252990,DRUGS: METFORMIN HYDROCHLORIDE USP,1000,KGS,3.54,USD,3600,PAKISTAN,IPCA LABORATORIES LIMITED,MARTIN DOW LIMITED
18-12-2020,29334900,DRUGS: HYDROXYCHLOROQUINE SULPHATE / SUL FATE (HYDROXYCHLOROQUINE SULPHATE USP),425,KGS,146.88,USD,63537.5,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
18-12-2020,29221990,DRUGS: BISOPROLOL FUMARATE USP,1,KGS,39.43,USD,40.14,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
18-12-2020,29359090,DRUGS: HYDROCHLOROTHIAZIDE PH.EUR.,300,KGS,46.67,USD,14250,TURKEY,IPCA LABORATORIES LIMITED,ULAGAYLAR IALC SAN. TIC. AS.
18-12-2020,29332990,DRUGS: FLUCONAZOLE PH.EUR.,100,KGS,349.75,USD,35600,MACEDONIA,IPCA LABORATORIES LIMITED,TO ORDER OF
17-12-2020,29420027,DRUGS.PROPRANOLOL HYDROCHLORIDE Ph.Eur.( TABLET GRADE) (Batch No. 20031PRTB & 200 32PRTB Mfg Dt :OCT 2020 Retest dt: SEP 2,1079.65,KGS,42.88,USD,46964.78,BELGIUM,IPCA LABORATORIES LIMITED,CORDEN PHARMA GMBH
17-12-2020,29420027,DRUGS.ATENOLOL PH.EUR (BATCH NO.20044A2T B TO 20048A2TB MFG DT:SEP 2020 & OCT 202 0 RETEST DT:AUG 2025 & SEP 2025),2649.7,KGS,36.97,USD,99363.75,BELGIUM,IPCA LABORATORIES LIMITED,CORDEN PHARMA GMBH
17-12-2020,29372900,DRUGS: BETAMETHASONE DIPROPIONATE MIC (B,2.5,KGS,2200,USD,5493.15,ARGENTINA,IPCA LABORATORIES LIMITED,LAB. PABLO CASSARA S.R.L.
17-12-2020,29225021,DRUGS: FUROSEMIDE PH.EUR,1555.9,KGS,54.72,USD,86367.16,FRANCE,IPCA LABORATORIES LIMITED,TO ORDER OF
17-12-2020,29252990,DRUGS METFORMIN HYDROCHLORIDE BP,5250,KGS,3.01,USD,16012.5,BANGLADESH,IPCA LABORATORIES LIMITED,THE IBN-SINA PHARMACEUTICAL INDUSTR
17-12-2020,29332990,DRUGS: LOSARTAN POTASSIUM (LOSARTAN POTA SSIUM USP),450,KGS,111.49,USD,50891.03,TAIWAN,IPCA LABORATORIES LIMITED,TO ORDER OF
17-12-2020,29225021,DRUGS: FRUSEMIDE/ FUROSEMIDE USP,10,KGS,77.65,USD,787.67,IRAN,IPCA LABORATORIES LIMITED,ALBORZ DAROU CO.
17-12-2020,29242990,DRUGS: VALSARTAN USP,200,KGS,198.64,USD,40300,TAIWAN,IPCA LABORATORIES LIMITED,TO ORDER OF
17-12-2020,29372900,DRUGS: BECLOMETHASONE DIPROPIONATE MIC ( BECLOMETHASONE DIPROPIONATE),2.5,KGS,2070.22,USD,5250,ARGENTINA,IPCA LABORATORIES LIMITED,LAB. PABLO CASSARA S.R.L.
17-12-2020,29333920,DRUGS: METHYL PHENIDATE HYDROCHLORIDE PH .EUR.,100,KGS,706.93,USD,71710,GERMANY,IPCA LABORATORIES LIMITED,DEVELCO PHARMA GMBH
16-12-2020,29335990,DRUGS: OXANTEL PAMOATE,500,KGS,88.23,USD,44750,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29225021,DRUGS: FUROSEMIDE PH.EUR,1450,KGS,41.4,USD,60900,RUSSIA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29335990,DRUGS ALLOPURINOL (ALLOPURINOL PH.EUR. ),1518.5,KGS,42.98,USD,66206.61,GERMANY,IPCA LABORATORIES LIMITED,ADVANCE PHARMA GMBH
16-12-2020,29335990,DRUGS: PYRANTEL PAMOATE USP (PYRANTEL PA MOATE),500,KGS,29.08,USD,14750,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29181390,DRUGS: METOPROLOL SUCCINATE PH.EUR.,46.9,KGS,68.02,USD,3236.1,PORTUGAL,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29322090,DRUGS: SIMVASTATIN (PROCESS-II) PH.EUR.,250,KGS,203.08,USD,51500,GERMANY,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29334900,DRUGS: AMODIAQUINE HYDROCHLORIDE USP,4991.3,KGS,35.34,USD,178938.11,CHINA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29332990,DRUGS: LOSARTAN POTASSIUM (LOSARTAN POTA SSIUM USP),50,KGS,105.48,USD,5350,SAUDI ARABIA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29420027,DRUGS: ATENOLOL BP,100,KGS,20.79,USD,2109,BANGLADESH,IPCA LABORATORIES LIMITED,ESKAYEF PHARMACEUTICALS LTD.
16-12-2020,29223900,DRUGS : ALENDRONATE SODIUM HYDRATE JP,140.55,KGS,1163.27,USD,165849,JAPAN,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29372900,DRUGS: BETAMETHASONE SODIUM PHOSPHATE EP,4,KGS,1675.89,USD,6800,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29313900,DRUGS: ALENDRONATE SODIUM PH.EUR.,25,KGS,209.98,USD,5325,SPAIN,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29333920,DRUGS: PAROXETINE HCL HEMIHYDRATE PH.EUR . (PAROXETINE HCL HEMIHYDRATE),125,KGS,512.63,USD,65000,BRAZIL,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29359090,DRUGS: TORSEMIDE PH.EUR.,50,KGS,476.15,USD,24150,CZECH REPUBLIC,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29372900,DRUGS: TRIAMCINOLONE ACETONIDE (TRIAMCIN OLONE ACETONIDE USP),10,KGS,1677.87,USD,17020,PAKISTAN,IPCA LABORATORIES LIMITED,ICI PAKISTAN LIMITED
